 牙龈卟啉单胞菌与口腔鳞状细胞癌关系的研究进展," 目前已有大量证据支持慢性感染性炎症与癌症的形成有关,慢性牙周炎可能促进了头颈部鳞状细胞癌的发生发展。口腔鳞状细胞癌是口腔颌面部最常见的恶性肿瘤,而牙龈卟啉单胞菌是口腔中引发慢性感染性炎症反应最重要的牙周致病菌;随着分子生物学技术的发展,牙龈卟啉单胞菌与口腔鳞状细胞癌之间的关系也越来越受到重视。本文就牙周病与口腔颌面部肿瘤,牙龈卟啉单胞菌与口腔鳞状细胞癌的相关性及可能致病机制在口腔医学领域的研究进展作一综述,以期为临床提供帮助。",1
 炎症体及相关蛋白在力诱导牙周炎症反应中的作用," 炎症体是一种多蛋白复合体,能介导IL-1β等多种炎症细胞因子释放,在炎症的发生发展中具有重要的作用。随着对炎症体研究的不断深入,目前已有文献报道炎症体可能参与机械力所诱导的机体炎症性疾病。与此同时,近年来研究显示,机械力可诱导牙周组织发生炎症反应,并伴随IL-1β和caspase-1/-5的表达。然而,炎症体及相关蛋白在力诱导牙周炎症反应中的作用尚不明确。综述炎症体的特点、在力相关炎症性疾病中的作用、机械力诱导的牙周炎症及其与炎症体和相关蛋白关系的研究进展。",1
 羊口炎的诊断治疗预控措施," 羊群养殖管理,口炎为常见多发病。典型症状为口腔黏膜表层和深层发生炎症,此病早期都可出现卡他性口炎的病理变化,像采食困难、咀嚼障碍等。带来的危害,集中表现为影响羊群采食,影响羊群养殖效益。文章结合工作实践,就此病病因做系统分析,针对性提出诊治要点,以供参考和借鉴。",1
 医疗暴力风险防控分析——以“南京市口腔医院事件”为例," 医疗暴力直接危害医务人员的生命健康,是急需解决的公共卫生问题。文章以""南京市口腔医院事件""为例,分析医疗暴力的现状和原因,在此基础上探讨解决医疗暴力、缓解医患关系的可行之策。",1
 糖尿病酮症酸中毒的护理评估和临床护理," 酮症酸中毒是糖尿病的一种急性并发症,接诊病人后要配合医生做好护理评估工作,采取积极有效的急救护理措施。患者病情稳定后,要开展心理护理、饮食护理、皮肤护理和口腔护理等基础护理活动,针对患者具体情况采取感染的预防性护理、药物治疗期间合理用药护理和补液护理措施,强化病情的自我监护,为患者提供整体性护理服务,正确应用胰岛素,不断提高糖尿病酮症酸中毒治疗效果,维持血糖在合理范围内,促进患者早日康复。",1
 中国头颈黏膜黑色素瘤临床诊治专家共识," 我国恶性黑色素瘤的发病率较欧美发达地区低,2009年上海市恶性黑色素瘤的发病率约为0.42/10万。但是由于我国人口基数大,因此临床上恶性黑色素瘤人数众多。2009年、2011年已经发布了2版《中国黑色素瘤诊治指南》,主要针对皮肤恶性黑色素瘤。在我国,黏膜恶性黑色素瘤是最常见的类型之一,但对黏膜恶性黑色素瘤的研究较少,而黏膜黑色素瘤的治疗手段和预后与皮肤黑色素瘤有许多不同。因此,制订符合我国国情的黏膜恶性黑色素瘤临床实践共识非常必要。",1
 探讨儿童龋齿的成因及防治对策," 儿童牙科疾病尤其是龋齿在我国发病率呈上升趋势,其对儿童的健康及生长发育危害极大。因此,我们要大力加强口腔健康教育知识的宣传与指导,加强对儿童龋病的预防保健,最终达到预防龋病,保健儿童牙齿的目的。",1
 药物性牙龈增生," 药物性牙龈增生对患者的牙龈健康和咀嚼功能影响严重,给患者的生活带来极大的痛苦。增生的牙龈组织可覆盖大部分牙冠,影响美观、菌斑控制,还可引起牙齿排列不齐,导致患者咀嚼、吞咽、发音等生理功能以及心理功能发生障碍。目前,关于药物性牙龈增生的发生机制尚不明确,许多学者对其进行了多方面的研究,提出了一些观点和假设,现综述如下。",1
 口腔医生如何进行医患沟通," 医患关系是指""医""与""患""之间的关系。近年来,医患矛盾日益凸显,医患沟通成为口腔医生工作的重中之重,如何改善医患关系,笔者认为首先要认识医患沟通的重要性,还要掌握有效的沟通技巧。",1
 中国口腔清洁护理用品工业协会2015年前十一月行业生产经营调研情况报告," 为更好地帮助企业了解2015年行业经营现状,指导行业可持续发展,中国口腔清洁护理用品工业协会在对会员单位生产经营状况进行详细统计调查的基础上,对行业1-11月份生产经营状况、产品市场运行情况进行了深入细致地分析,并从中总结出当年行业生产经营发展变化的特点以及应注意的问题,为会员单位及行业的健康协调发展提出更可行、更完善的指导意见。",1
 腺苷酸活化蛋白激酶经claudin-4调控颌下腺分泌的机制研究," <正>目的:紧密连接是调控颌下腺分泌的重要途径,但其机制尚不清楚。本研究探讨腺苷酸活化蛋白激酶(AMPK)经紧密连接分子claudin-4调控颌下腺分泌的作用机制。方法:选用AMPK激动剂AICAR刺激SMG-C6细胞,检测跨上皮电阻(TER)的改变,Western blot检测相关信号分子表达的改变,免疫共沉淀检测claudin-4分子的磷酸化,免疫荧光观察claudin-4分子的分",1
 中药口腔护理液的临床应用现状与研究进展," <正>口腔是病原微生物体侵入机体的主要途径之一。口腔的温度、湿度和食物残渣特别适宜微生物繁殖生长,在人体正常的生理状态下,机体的抵抗能力与口腔中的长居菌群处于相互制约的动态平衡,不会发病;若机体的抵抗力下降,口腔自洁能力减弱,口腔中的动态平衡被打破,口腔中致病菌异常增多,不仅能引起口腔问题,而且可能引起邻近组织的继发感染,甚至累及全身,因此口腔卫生对于人体的健康是非常重要的。口腔护理可以抑制口腔中致",1
 清解方雾化吸入剂安全性的实验研究," 目的观察清解方雾化吸入剂的急性毒性和黏膜刺激性。方法采用改良寇氏法观察口服清解方对小鼠的急性毒性,并采用最大耐受量法观察清解方雾化吸入给药对小鼠的急性毒性,同时观察清解方对大鼠口腔及鼻黏膜的刺激性。结果口服清解方对小鼠有一定的急性毒性,其LD50为883.7g生药/kg体重。雾化吸入临床用量24倍的清解方对小鼠没有显著的急性毒性影响。直接接触临床剂量的清解方对大鼠鼻黏膜和口腔黏膜均没有明显的刺激性,但5倍于临床剂量的清解方显著增加口腔黏膜棘层厚度,有轻度刺激性。结论清解方雾化吸入剂的急性毒性很小,且在临床剂量下没有明显的黏膜刺激性,其临床应用的安全性较高。",1
 氧化石墨烯填料对PMMA机械性能的影响," 目的:聚甲基丙烯酸甲酯(Polymethyl methacrylate,PMMA)作为常用的口腔修义齿修复材料,在临床应用十分广泛。但其硬度低,耐磨性差等问题一直成为临床修复的一大问题。方法:本文以PMMA为基体,氧化石墨烯(Graphene oxide,GO)为增强填料,借助混合机将两种粉末混匀后,采用常规方法制备出GO增强型义齿基托复合试件。通过弯曲强度,压缩强度,拉伸强度三个方面测试来观察GO对义齿基托机械性能的影响。在通过扫描电镜的方式观察义齿基托的结合程度。结果:随着增强填料GO的加入,义齿基托的硬度呈现先快速增加后逐渐变缓的趋势。当GO的质量百分达到2.5%时,义齿基托的机械性能达到最佳,随着GO质量百分比的增加,义齿的基托的机械性能无明显变化。结论:GO的添加对义齿基托的硬度有着显著提高,具有良好的应用潜能。",1
 载银纳米二氧化钛树脂基托对口腔变形链球菌、白色念珠菌和血链球菌的影响," 目的研究载银纳米二氧化钛(Ag-TiO2)树脂基托对变形链球菌和白色念珠菌的体外抗菌效果,同时研究其对口腔有益菌血链球菌的影响。方法将不同质量分数的载银纳米二氧化钛抗菌粉剂添加到树脂基托材料中,制成抗菌树脂基托。采用薄膜密贴法分别检测该抗菌树脂基托对变形链球菌、白色念珠菌和血链球菌的抗菌率。结果与空白对照相比,Ag-TiO2质量分数为2.0%时,抗菌树脂基托对变形链球菌的抗菌率达95.0%,当质量分数达到3.0%时,抗菌率达到99.0%;Ag-TiO2质量分数为3.0%时,抗菌树脂基对白色念珠菌抗菌率达90.0%以上,但当Ag-TiO2质量分数达到5.0%时,仍未达到强抗菌作用;含Ag-TiO2的抗菌树脂基托对口腔有益菌血链球菌也存在一定的抑制作用,当Ag-TiO2质量分数达到5.0%,时抗菌树脂基托对变形链球菌的抗菌率达到51.6%。结论质量分数为3.0%的载银纳米二氧化钛树脂基托对变形链球菌、白色念珠菌均有抑制作用,对口腔血链球菌的杀灭作用不强,3.0%的浓度在既能杀死致病菌的同时又能最大程度保护口腔有益菌,可以很大程度上保证口腔微生态的平衡。",1
 以工作过程为导向的口腔医学技术专业课程体系改革," 我国高职口腔医学技术教育发展历史短、速度快,许多问题亟待解决,其中最为主要的一个问题就是课程体系改革问题。基于工作过程的课程体系改革是我国高职教育课程发展的重要方向,口腔医学技术专业基于工作过程的课程体系改革可以提高人才培养的质量,对专业教学改革有着十分重要的意义。",1
 探讨口腔门诊开展有效安全护理管理的方法," 目的探讨口腔门诊开展安全管理的方法,提高口腔门诊的护理管理质量,确保患者和医护人员的安全。方法在门诊部组成一个由医疗、感控、门诊护理管理人员参与的安全管理小组,规范各环节管理、护理配合的安全管理和急救物品的管理。结果在区域管理、消毒隔离、急救物品管理质量成绩和年合格率均优于干预前。结论落实了有效安全护理管理措施,提高了口腔门诊的护理质量管理。",1
 无托槽隐形矫治系统的相关生物力学研究及病例," 无托槽隐形矫治技术自20世纪90年代进入正畸临床后,以其美观性、舒适性、便捷性和疗效可预测性备受国内外正畸医生和患者的青睐。本文将主要就无托槽隐形矫治系统的生物力学特点,对国内外研究进展进行综述,以期为正畸医生在临床使用中提高工作效率和患者的满意度。",1
 美国牙医学院口腔医师培训制度的启示," 自上个世纪90年代开始至今,美国牙医学院从医学生到专科住院医师的培训有百年历史,已经形成一套规范、系统和科学的培训制度,本文通过介绍美国哥伦比亚大学牙医学院从医学生到专科住院医师培训的申请与选拔、培训内容及要求,希望能够为我国口腔医学住院医师培训制度的改革与发展提供参考。",1
 重组人表皮生长因子凝胶治疗口腔溃疡疗效的Meta分析," 目的对重组人表皮生长因子凝胶和其他药物治疗口腔溃疡的效果进行系统评价。方法计算机检索万方数据库、维普、CNKI,检索时间从2000年—2014年。纳入所有研究重组人表皮生长因子凝胶和其他药物治疗口腔溃疡的病例对照研究,由2名评价者共同评价纳入研究的质量。采用Rev Man5.0软件对数据进行Meta分析,估计其OR值和95%CI。结果共纳入12个研究,包括重组人表皮生长因子凝胶治疗703例,其他药物治疗649例。其他药物治疗包括碘伏液、维生素B2、生理盐水等,按照对照来源进行分析,结果表明重组人表皮生长因子凝胶治疗和其他方法治疗口腔溃疡为对照相比差异都有统计学意义[OR合并=11.66(95%CI 8.03,16.93)]。结论研究结果显示,重组人表皮生长因子凝胶治疗复发性口腔溃疡有显著的临床效果,具有更高的治疗有效率。",1
 总编/寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指导,感谢中国医药科技出版社领导的亲力亲为,感谢全国口腔医学界同仁的热情支持。《全科口腔医学杂志》(电子版)的创刊,是中国口腔医学界的大事,更是中国全科口腔医学发展史上具有里程碑意义的事件,这是口腔医学期刊领域最年轻的一部专业期刊,也是专注于服务全国逾十万名全科口腔医生的一部专业期刊,相信这部期刊的问世,将对我国全科口腔医学的学科发展和技术进",1
 总编/寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指导,感谢中国医药科技出版社领导的亲力亲为,感谢全国口腔医学界同仁的热情支持。《全科口腔医学杂志》(电子版)的创刊,是中国口腔医学界的大事,更",1
 主编/寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指",1
 总编/寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指导,感谢中国医药科技出版社领导的亲力亲为,感谢全国口腔医学界同仁的热情支持。",1
 总编/寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指导,感谢中国医药科技出版社领导的亲力亲为,感谢全国口腔医学界同仁的热情支持。",1
 主编/寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指",1
 总编/寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指导,感谢中国医药科技出版社领导的亲力亲为,感谢全国口腔医学界同仁的热情支持。",1
 总编/寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指导,感谢中国医药科技出版社领导的亲力亲为,感谢全国口腔医学界同仁的热情支持。《全科口腔医学杂志》(电子版)的创刊,是中国口腔医学界的大事,更是中国全科口腔医学发展史上具有里程碑意义的事件,这是口腔医学期刊领域最年轻的一部专业期刊,也是专注于服务全国逾十万名全科口腔医生的一部专",1
 总编寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指导,感谢中国医药科技出版社领导的亲力亲为,感谢全国口腔医学界同仁的热情支持。《全科口腔医学杂志》(电子版)的创刊,是中国口腔医学界的大事,更",1
 总编寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指导,感谢中国医药科技出版社领导的亲力亲为,感谢全国口腔医学界同仁的热情支持。《全科口腔医学杂志》(电子版)的创刊,是中国口腔医学界的大事,更是中国全科口腔医学发展史上具有里程碑意义的事件,这是口腔医学期刊领域最年轻的",1
 总编/寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指",1
 总编/寄语," <正>全国口腔医学界同仁,大家好!《全科口腔医学杂志》(电子版)在2014年的6月正式创刊发行了,在此,请允许我代表杂志编辑委员会的全体委员和杂志编辑部全体编辑,衷心感谢中华口腔医学会以及全科口腔医学专业委员会各级领导给予的关心和指导,感谢中国医药科技出版社领导的亲力亲为,感谢全国口腔医学界同仁的热情支持。",1
 《牙膏生产技术理论》系列讲座 第二讲 牙膏生产技术理论的创立与发展," <正>中国牙膏工业创立已有103年的历史,许多牙膏企业在数十年甚至近百年的生产实践中积累了大量的应用成果,发表了大量的论文和专利。一些高校和科研机构对牙膏技术的某些专业课题开展了较为深入的研究,也有很多论文和专利发表。这些科学知识、技术经验和应用成果推动了牙膏生产技术理论的形成与不断完善。1中国牙膏工业科技工作的百年传承1.1建国以前牙膏行业科学研究工作回顾1.1.1中国化学工业社",1
 中国牙膏市场竞争格局分析," 介绍了中国牙膏市场竞争的历史与现状,从品牌竞争、产品竞争、价格竞争、渠道竞争4个方面分析了中国牙膏市场竞争的特点,对中国牙膏市场竞争未来5年的发展趋势进行了预测。",1
 慢性阻塞性肺疾病患者的呼吸道护理体会," 探讨COPD患者呼吸道护理的要点,掌握发病机理,制定呼吸道护理措施。经湿化气道、促进排痰、翻身排背、鼓励饮水、口腔护理等综合护理干预,达到稀释痰液、消炎杀菌、通畅气道的目的。COPD患者呼吸道护理,其排痰护理尤为重要,且痰液排出程度与气道通畅及肺功能恢复密切相关。应坚持至始至终加强呼吸道护理,能取得良好的治疗效果,减少COPD发作次数,提高重症患者的抢救成功率,提高COPD病人的生活和生命质量。",1
 品管圈在降低消毒供应中心口腔科器械返洗率中的应用," 目的:探讨品管圈管理模式在消毒供应中心降低口腔科器械返洗率中的应用,以提高清洗合格率,保障后续灭菌成功,预防和控制口腔科院内感染的发生。方法:由7人组成品管圈小组,运用品管圈管理模式,对口腔科器械清洗环节进行质量监管,并计算实行品管圈活动前后口腔科器械的返洗率。结果:口腔科器械返洗率由实行品管圈活动前的0.93%下降至0.37%。结论:在医院消毒供应中心器械清洗过程中实行品管圈管理模式可明显改善各类器械包括口腔器械的清洗质量,提高清洗合格率,降低返洗率。",1
 实践教学与网络PBL相结合在口腔预防医学教学中的应用," 实践教学与网络PBL教学模式相结合是一种新型、高效的教学方法。实践教学可以加深学生对口腔预防医学理论知识的理解和掌握,而网络PBL教学是以学生为主体,以网络资源为背景,可调动学生的积极性和主动性,激发学生求知欲,把网络PBL教学应用到口腔预防实践教学过程中是现代信息技术对传统教学方法的重建,提高教学效率,充分体现以学生为中心、以人为本的理念,从而促进口腔预防教学任务的顺利完成。",1
 医疗机构口腔综合治疗台水路污染状况调查," 目的了解医疗机构口腔综合治疗台水路卫生管理及出水水质状况,探讨控制水路污染的对策措施。方法采用问卷调查、现场观察和采样检测的方法对上海市部分医疗机构内的口腔综合治疗台水路污染状况进行调查,使用t检验、卡方检验(α=0.05)进行组间比较。结果共调查53家医疗机构,其中定期开展口腔综合治疗台水路过滤器维护的50家(50/53,94.34%),开展储水瓶清洗消毒的7家(7/25,28.00%),负责人关注口腔综合治疗台水路卫生及水质状况的13家(13/53,24.53%),无医疗机构开展过口腔综合治疗台水路管道清洗消毒或水质卫生检测。共采样检测38个DUWLs单元的152件水样,其中水源水合格34件(34/38,89.47%),DUWLs出水合格15件(15/114,13.16%)。以灭菌注射用水为水源水的DUWLs出水水样细菌总数明显低于其余蒸馏水、净/纯水等水源水的出水水样细菌总数(t=9.34,P=0.00),三用枪及手机出水水样细菌总数高于漱口用水水样细菌总数。结论口腔综合治疗台水路污染严重,但医疗机构对此认识不足且日常维护意识薄弱。建议尽快制定相关规范与标准,并加强医护人员培训指导,规范口腔综合治疗台水路的清洗消毒与卫生质量控制。",1
 口腔正畸工艺技术课程学生问卷调查与结果分析," 随着口腔正畸治疗被越来越多的人所接受,对于专业人才的需求也在不断增加,为了解高职院校学生对于口腔正畸工艺技术课程学习的相关情况,以上海交通大学医学院附属卫生学校(上海医药高等专科学校)2012级所有学习过口腔正畸工艺技术课程的学生为总样本,通过自编""高职院校口腔医学技术专业口腔正畸工艺技术课程学生问卷""开展问卷调查,分析与讨论问卷调查结果,为课程教学模式改革提供依据。",1
 浅谈口腔临床六手操作的体会," 随着人们对口腔医疗要求的不断提高,为了提高诊疗效率,在四手操作的基础上六手操作治疗模式得到越来越多的关注。六手操作即在四手操作上增设一名巡回护士,两名护士共同配合医师诊疗的操作模式。本文对口腔六手操作的概念、优势以及临床基本操作模式进行逐一的论述,使六手操作的理念能够更多地为人们所了解。",1
 抑癌基因WWOX在口腔肿瘤的研究进展," WWOX(WW domain containing oxidoreductase)基因是近年来研究较多的抑癌基因,被认为与多种肿瘤相关,可通过多种途径诱导肿瘤细胞的凋亡而发挥抑制肿瘤的作用。目前该基因在口腔肿瘤中的功能机制仍未完全明了,有待于进一步研究,对WWOX基因的深入研究将会为口腔肿瘤的预防、诊断、治疗及预后等方面提供新的思路。",1
 在口腔颌面外科学教学中开展反思性教学的必要性及途径," 反思性教学是一种先进的教育理念和教学方式,有利于教师专业水平的提高,对教师教学理论知识、实践能力以及教育研究能力具有很大的促进作用。而口腔颌面外科学具有很强的实践性,是口腔医学的重要临床课程,是培养学生自身素质及操作能力的课程,为了提高口腔颌面外科学的教学质量和教学水平,教师需要开展反思性教学,进行教学反思,才能真正实现理论与实践教学的结合。",1
 牙膏归入化妆品 从此告别三不管," <正>规范同时保持灵活性此次修订草案明确将包括牙膏、牙刷在内的口腔护理用品纳入化妆品范畴。根据修订草案第三条,化妆品是指以涂擦、喷洒或者其他类似方法,施用于人体表面(皮肤、毛发、指甲、口唇等)、牙齿和口腔黏膜,以清洁、保护、美化、修饰以及保持其处于良好状态为目的的产品。早在2008年《化妆品标识管理规定》颁布时便已",1
 新生仔猪假死的急救与预防," <正>新生仔猪假死,又称为新生仔猪窒息。其主要特征是新出生的仔猪出现呼吸障碍或没有明显呼吸,而只有微弱的脉搏。此时,不要慌张,更不要将此种仔猪抛弃,只要采用适当方法就可救绝大部分假死仔猪,从而减轻经济损失,提高养猪的效益。1病因(1)生产时,仔猪连同羊膜一起产下,羊膜并未破裂,接产人员又没有及时发现,仔猪自主呼吸后,吸入羊水而窒息。(2)仔猪出生后,管理人员没有认真清理口腔和鼻腔的黏液、异物,导致其呼吸不畅,时间稍长,即可出现假死现象。",1
 口腔医学人才素质测评指标体系构建," 人才素质测评是现代人力资源管理与开发的重点。结合新医改背景,以""医改促教改、医改教改联动""为目标,加快口腔医学人才培养,提高教学质量,对口腔医学人才素质测评指标体系构建进行探究,最终建立适合当下教学改革目标的口腔医学人才素质测评体系,为优化口腔人才培养方案提供指导。",1
 唾液免疫球蛋白与疾病," <正>唾液是人体重要的外分泌液之一,口腔中有三大唾液腺:腮腺、舌下腺、下颌下腺,90%的唾液来自于这三大唾液腺[1]。唾液混合口腔黏膜细胞、免疫细胞、口腔微生物的分泌物和血浆渗出物共同构成口腔""全唾液""。人类唾液蛋白质组图发现唾液中有20%的蛋白质与血液中所含蛋白质相同,同时唾液也受全身各种因素和状态的影响,能够很好反映血液中各种蛋白质水平的变化,可作为疾病诊断、疗效判断、药物监测的参考指标,而且与血清标本相",1
 周翠英教授益气托毒法治疗复发性口腔溃疡经验," 复发性口腔溃疡是一种常见的口腔疾病,西医缺乏疗效肯定的治疗手段,周翠英教授提出""气虚为本,热毒为标""的观点,运用""益气托毒""治疗本病疗效显著。",1
 浅谈口腔修复," 探讨口腔修复的概念、适应症、治疗手段、修复后注意事项及修复后疼痛分析。口腔修复主要针对牙体缺损、牙列缺损等疾病。口腔修复学是口腔医学的重要组成部分,主要用来研究口腔内及颌面部缺损修复的方法。首先应分清患者的发病原因、主要的表现及诊断治疗方法,设计出合理的修复体,以用来修复改善患者的口腔功能及形态,以保障患者口腔器官及全身的健康。",1
 食品感官质构评定的研究进展," 食品在口腔中所呈现的感官质构特性对消费者选择食物具有重要的指导作用,对食品进行感官质构评价很有必要。从感官质构评价方法、口腔动力学特性、影响食物口感因素(食物种类及状态、食物力学特性、生理学及心理学因素)、口中过程及营养与健康的关系等方面进行介绍,旨在通过对口腔结构与食品间的相互作用以及食品特性的阐述,明晰食品质构与感官认识间的联系,以期为开发营养健康、口感较佳的新型食品提供参考。",1
 正畸牙移动过程中高迁移率族蛋白B1的改变," 目的:研究高迁移率族蛋白B1(High Mobility Group Box-1,HMGB1)在正畸牙移动过程中的表达,以指导正畸临床加力。方法:30只Wistar大鼠,分为0、1、3、5和7d组,每组6只;左侧施加0.6N以近中移动上颌第一磨牙,右侧放置正畸装置但不加力作为对照;HE染色观察正畸牙移动过程中牙周组织的变化,免疫组织化学染色观察牙周支持组织中HMGB1的变化,以平均光密度法检测组织中HMGB1的表达量。结果:HE染色显示,加力1d~7d,大鼠第一磨牙牙周组织呈现正畸牙移动的典型变化:压力侧牙周膜变窄,呈现纤维排列紊乱,破骨细胞数目逐渐增多;张力侧牙周膜增宽,纤维排列整齐,成骨细胞数目逐渐增多。免疫组织化学染色显示,压力侧1d时HMGB1表达量最低(0.0012±0.0009),显著低于1d对照组(0.0239±0.011),从1~7d,压力侧HMGB1逐渐增加,到7d时到达加力后最高值(0.0127±0.0014);张力侧1d时HMGB1表达量(0.0193±0.0012)低于1d对照组(0.0284±0.009),到5d时,张力侧HMGB1达到最高值(0.0324±0.0014),但与5d对照组(0.0289±0.0012)无显著差别。结论:过大的正畸矫治力减少压力侧牙周组织内HMGB1的表达,减慢透明样组织清除和正畸牙移动。",1
 探讨2型糖尿病患者缺牙及义齿修复的相关因素," 目的观察并分析2型糖尿病患者发生缺牙的原因及其义齿修复中的相关影响因素。方法选取60例2型糖尿病患者并将其列入观察组,同期选取60例非糖尿病人员并将其列入对照组。对比分析两组人员的牙周病牙数、缺牙数和龋病牙数情况,同时分析其牙列缺损情况和相应的义齿修复的情况,以总结2型糖尿病患者的缺牙的影响因素。结果两组牙周病牙数、缺牙数和复杂牙列缺损数相比,观察组均显著多于对照组,差异均有统计学意义(P<0.05);此外,两组的复杂牙列缺损情况、牙周病牙数以及定期口腔健康检查情况比较,差异有统计学意义(P<0.05)。结论 2型糖尿病患者伴有缺牙现象的原因包括复杂牙列缺损情况、牙周病牙数等,并和患者是否定期进行口腔健康检查密切相关,需要及时地预防。",1
 牛蒡子苷元舌下片口腔黏膜刺激性研究," 目的:观察牛蒡子苷元舌下片对金黄地鼠口腔黏膜的刺激性。方法:将金黄地鼠随机分为两组:正常黏膜药物组、破损黏膜药物组,每组12只,经口腔黏膜给药7d后作大体观察评价,末次给药后72h每组各取6只动物处死,取左右两侧口腔颊黏膜进行组织病理学评价,各组剩余动物再过14d后处死进行组织病理学评价。结果:大体观察显示牛蒡子苷元舌下片对金黄地鼠的正常口腔颊黏膜和破损口腔颊黏膜均无刺激性,刺激反应分级评分均为""0""分;组织病理学检查显示牛蒡子苷元舌下片对正常口腔颊黏膜和破损口腔颊黏膜均无刺激性,组织病理学分级反应评分均为""0""分。结论:牛蒡子苷元舌下片每天给药1次、连续7d,对金黄地鼠正常及破损口腔黏膜均无明显刺激作用。",1
 临床医学专业口腔科学教学体会," 口腔科学是临床医学教学的有机组成部分,但对于非口腔专业本科学生,由于缺乏口腔相关基础知识的系统学习,教学难度大。该文通过提高非口腔专业学生思想认识、合理安排教学内容和更新教学方法等手段,教学水平和质量不断提高。",1
 拉曼光谱在口腔医学中的应用," 拉曼光谱是根据拉曼散射原理而形成的一项光谱技术,被广泛地应用于医学和生命科学的研究中。拉曼光谱可以检测生物样本中蛋白质、脂质、DNA和其他生物大分子的结构和组成,提供丰富的分子水平信息,被称为""分子指纹""。拉曼光谱可以早期检测出组织中生物大分子结构、成分和含量的改变,灵敏度高且特异性强,方便快速,在疾病的早期诊断中具有较高的优势,被广泛应用于医学研究领域。目前,拉曼光谱技术已经成为临床原位诊断技术的研究热点,在口腔医学领域的应用愈发普及。本文通过复习文献,对拉曼光谱在口腔医学中的应用作一综述。",1
 数字化三维摄影测量在口腔颌面部软组织评估中的应用," 数字化三维摄影测量(digital 3 dimensional photogrammetry,3d MD)是人体软组织评估测量的有效方法之一,从它的三维图像上可以获得传统二维图像上无法获得的信息。相对于锥形束CT、激光扫描等方法,它具有无辐射、无创伤、获取图像迅速等特点,在口腔临床中的应用日益广泛。该文就其在口腔颌面部软组织评估中的应用作一综述。",1
 论歌唱中“三个支点”的运用," 歌唱支点使用的是否正确,会直接影响到歌唱者发声方法的正确与否,声音效果能否松弛圆润等问题。此篇文章从美声唱法中的""三个支点""的理论及运用方法,进行分析并且提出自己见解。",1
